Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
True,False,False,18,0,2021-04-14 14:43:19,0 days 14:08:20,1,1,1,1,0.5267,925904609511690240
True,False,False,422,0,2021-04-14 00:34:59,0 days 20:26:40,1,1,1,1,-0.4767,925904609511690240
True,False,False,6,0,2021-04-13 04:08:19,4 days 23:45:09,1,1,1,1,0.0,925904609511690240
True,False,False,5,0,2021-04-08 04:23:10,0 days 00:05:41,2,2,2,2,0.0,925904609511690240
True,True,False,4,0,2021-04-08 04:17:29,0 days 23:44:15,2,2,2,2,0.0258,925904609511690240
True,False,False,4,0,2021-04-07 04:33:14,7 days 10:13:52,1,1,1,1,0.3976,925904609511690240
True,False,False,22,0,2021-03-30 18:19:22,4 days 00:22:53,1,1,1,1,0.0,925904609511690240
True,False,False,50,0,2021-03-26 17:56:29,5 days 15:00:44,1,1,1,1,0.68,925904609511690240
True,False,False,9580,0,2021-03-21 02:55:45,0 days 23:13:44,1,1,1,1,0.7964,925904609511690240
True,False,False,807,0,2021-03-20 03:42:01,1 days 11:13:44,1,1,1,1,-0.34,925904609511690240
True,False,False,45153,0,2021-03-18 16:28:17,4 days 19:53:36,1,1,1,1,-0.897,925904609511690240
True,False,False,2910,0,2021-03-13 20:34:41,1 days 20:33:50,1,1,1,1,0.0,925904609511690240
True,False,False,7,0,2021-03-12 00:00:51,1 days 17:38:57,1,1,1,1,0.7418,925904609511690240
True,True,False,31,0,2021-03-10 06:21:54,0 days 12:53:17,1,1,1,1,0.8898,925904609511690240
True,False,False,2213,0,2021-03-09 17:28:37,0 days 21:44:36,1,1,1,1,-0.4215,925904609511690240
True,False,False,9,0,2021-03-08 19:44:01,1 days 01:27:56,1,1,1,1,0.6597,925904609511690240
True,True,False,1,0,2021-03-07 18:16:05,1 days 19:47:46,1,1,1,1,0.0,925904609511690240
True,True,False,3,0,2021-03-05 22:28:19,0 days 06:51:44,1,1,1,2,0.8356,925904609511690240
True,False,False,1,0,2021-03-05 15:36:35,0 days 10:18:26,1,1,1,4,0.0,925904609511690240
True,False,False,20,0,2021-03-05 05:18:09,0 days 01:03:20,1,2,1,3,0.0,925904609511690240
True,False,False,26,0,2021-03-05 04:14:49,2 days 02:49:28,1,2,1,3,0.0,925904609511690240
True,True,False,9,0,2021-03-03 01:25:21,0 days 06:13:26,1,1,1,2,0.0,925904609511690240
True,False,False,2,0,2021-03-02 19:11:55,2 days 12:33:29,1,1,1,2,-0.7319,925904609511690240
True,False,False,17,0,2021-02-28 06:38:26,0 days 09:14:47,1,1,1,2,0.3595,925904609511690240
False,False,True,0,1,2021-02-27 21:23:39,2 days 23:12:51,1,1,1,2,0.7177,925904609511690240
True,False,False,8,0,2021-02-24 22:10:48,1 days 05:50:28,1,1,1,1,0.3802,925904609511690240
True,False,False,15,0,2021-02-23 16:20:20,0 days 18:02:07,1,1,1,1,0.5983,925904609511690240
True,False,False,14,0,2021-02-22 22:18:13,1 days 06:57:33,1,1,1,1,-0.2263,925904609511690240
True,False,False,72,0,2021-02-21 15:20:40,6 days 21:04:37,1,1,1,1,0.0,925904609511690240
True,False,False,177,0,2021-02-14 18:16:03,1 days 21:04:39,1,1,1,1,-0.5093,925904609511690240
True,False,False,243,0,2021-02-12 21:11:24,4 days 18:13:47,1,1,1,1,0.0,925904609511690240
True,False,False,8,0,2021-02-08 02:57:37,0 days 03:21:19,1,2,1,2,-0.6249,925904609511690240
True,False,False,37,0,2021-02-07 23:36:18,0 days 17:59:17,1,2,1,2,0.4767,925904609511690240
False,False,True,0,1,2021-02-07 05:37:01,1 days 01:33:04,1,1,1,1,0.0,925904609511690240
True,True,False,18,0,2021-02-06 04:03:57,1 days 09:58:01,1,1,1,1,0.0,925904609511690240
True,False,False,10771,0,2021-02-04 18:05:56,0 days 00:35:01,1,3,1,3,0.6369,925904609511690240
True,False,False,1,0,2021-02-04 17:30:55,0 days 01:02:30,1,3,1,3,0.1849,925904609511690240
True,False,False,10,0,2021-02-04 16:28:25,1 days 00:59:21,1,3,1,3,0.0,925904609511690240
True,False,False,52,0,2021-02-03 15:29:04,0 days 00:04:15,2,2,2,2,0.0772,925904609511690240
True,False,False,12,0,2021-02-03 15:24:49,0 days 21:13:29,2,2,2,2,0.69,925904609511690240
True,True,False,9,0,2021-02-02 18:11:20,0 days 22:27:36,1,1,1,1,0.0,925904609511690240
False,False,True,0,2,2021-02-01 19:43:44,0 days 01:52:01,1,5,1,5,0.6369,925904609511690240
True,False,False,628,0,2021-02-01 17:51:43,0 days 02:14:54,1,5,1,5,0.4019,925904609511690240
True,True,False,15,0,2021-02-01 15:36:49,0 days 00:06:09,3,5,3,5,-0.296,925904609511690240
True,False,False,7,0,2021-02-01 15:30:40,0 days 00:16:42,3,5,3,5,0.0,925904609511690240
True,True,False,1,0,2021-02-01 15:13:58,0 days 12:02:13,3,5,3,5,-0.3412,925904609511690240
True,False,False,13,0,2021-02-01 03:11:45,1 days 10:07:26,1,1,1,1,-0.0258,925904609511690240
True,False,False,126,0,2021-01-30 17:04:19,1 days 13:23:49,1,1,1,1,-0.4767,925904609511690240
True,False,False,8,0,2021-01-29 03:40:30,1 days 22:04:05,1,1,1,1,0.4574,925904609511690240
True,False,False,23,0,2021-01-27 05:36:25,0 days 02:21:38,1,3,1,3,0.4404,925904609511690240
True,False,False,13,0,2021-01-27 03:14:47,0 days 00:00:02,2,3,2,3,0.4215,925904609511690240
True,False,False,53,0,2021-01-27 03:14:45,10 days 10:45:36,2,3,2,3,0.0,925904609511690240
True,True,False,33,0,2021-01-16 16:29:09,0 days 15:53:29,1,1,1,1,0.2732,925904609511690240
False,False,True,0,1,2021-01-16 00:35:40,0 days 09:22:08,1,1,1,2,0.0,925904609511690240
False,False,True,0,1,2021-01-15 15:13:32,3 days 14:56:22,1,1,1,2,0.6973,925904609511690240
True,False,False,76,0,2021-01-12 00:17:10,2 days 19:52:00,1,1,1,1,0.3612,925904609511690240
True,True,False,14,0,2021-01-09 04:25:10,0 days 00:05:53,2,2,2,3,-0.3595,925904609511690240
True,False,False,26,0,2021-01-09 04:19:17,0 days 08:35:07,2,2,2,3,0.2975,925904609511690240
True,False,False,73763,0,2021-01-08 19:44:10,0 days 15:27:23,1,1,1,3,0.0,925904609511690240
True,True,False,25,0,2021-01-08 04:16:47,9 days 04:03:27,1,1,1,1,0.0,925904609511690240
True,False,False,21,0,2020-12-30 00:13:20,6 days 01:53:59,1,1,1,1,0.6841,925904609511690240
True,False,False,4,0,2020-12-23 22:19:21,0 days 01:42:26,1,2,1,2,0.5256,925904609511690240
True,False,False,69,0,2020-12-23 20:36:55,3 days 19:57:35,1,2,1,2,0.4404,925904609511690240
True,False,False,130,0,2020-12-20 00:39:20,7 days 07:17:49,1,1,1,1,0.0,925904609511690240
True,False,False,8,0,2020-12-12 17:21:31,0 days 15:05:14,1,1,1,1,0.0,925904609511690240
True,False,False,18,0,2020-12-12 02:16:17,5 days 22:41:32,1,1,1,1,0.0,925904609511690240
True,False,False,4,0,2020-12-06 03:34:45,2 days 03:51:32,1,1,1,1,-0.296,925904609511690240
True,False,False,28,0,2020-12-03 23:43:13,0 days 07:54:48,1,1,1,2,0.0,925904609511690240
True,False,False,80,0,2020-12-03 15:48:25,1 days 21:34:07,1,1,1,2,0.0,925904609511690240
True,True,False,18,0,2020-12-01 18:14:18,1 days 12:47:22,1,1,1,1,-0.2905,925904609511690240
True,False,False,20,0,2020-11-30 05:26:56,2 days 02:15:14,1,1,1,1,0.0,925904609511690240
True,False,False,5,0,2020-11-28 03:11:42,0 days 02:17:12,1,2,1,2,-0.296,925904609511690240
True,False,False,309,0,2020-11-28 00:54:30,2 days 06:20:43,1,2,1,2,0.0,925904609511690240
True,False,False,221,0,2020-11-25 18:33:47,0 days 02:00:36,1,2,1,2,-0.4404,925904609511690240
True,False,False,26,0,2020-11-25 16:33:11,7 days 03:21:25,1,2,1,2,0.7717,925904609511690240
True,False,False,3,0,2020-11-18 13:11:46,0 days 15:30:56,1,1,1,1,0.0,925904609511690240
True,False,False,20,0,2020-11-17 21:40:50,2 days 01:15:34,1,1,1,1,0.5719,925904609511690240
True,True,False,22,0,2020-11-15 20:25:16,1 days 05:24:19,1,1,1,1,0.0,925904609511690240
True,False,False,20,0,2020-11-14 15:00:57,0 days 17:13:58,1,1,1,1,-0.2883,925904609511690240
True,False,False,19,0,2020-11-13 21:46:59,0 days 00:25:43,2,2,2,2,0.7901,925904609511690240
True,False,False,27,0,2020-11-13 21:21:16,0 days 23:26:51,2,2,2,2,0.4926,925904609511690240
True,False,False,39,0,2020-11-12 21:54:25,0 days 04:06:16,1,4,1,4,0.5859,925904609511690240
True,True,False,10,0,2020-11-12 17:48:09,0 days 02:01:38,1,4,1,4,-0.2732,925904609511690240
True,True,False,13,0,2020-11-12 15:46:31,0 days 01:53:50,1,4,1,4,0.0,925904609511690240
True,False,False,8,0,2020-11-12 13:52:41,0 days 10:38:04,1,4,1,5,0.34,925904609511690240
True,False,False,232,0,2020-11-12 03:14:37,0 days 11:08:47,1,1,1,3,0.4449,925904609511690240
True,True,False,7,0,2020-11-11 16:05:50,1 days 10:29:12,1,1,1,2,0.4404,925904609511690240
True,True,False,24,0,2020-11-10 05:36:38,0 days 12:25:25,1,1,1,1,0.144,925904609511690240
True,False,False,21,0,2020-11-09 17:11:13,0 days 15:11:14,1,1,1,1,0.0,925904609511690240
True,False,False,85,0,2020-11-09 01:59:59,0 days 07:22:55,1,1,1,6,0.9041,925904609511690240
True,False,False,129,0,2020-11-08 18:37:04,0 days 02:24:51,1,5,1,6,0.6476,925904609511690240
True,False,False,33,0,2020-11-08 16:12:13,0 days 00:19:12,4,5,4,6,0.6486,925904609511690240
True,True,False,5,0,2020-11-08 15:53:01,0 days 00:02:07,4,5,4,6,0.0,925904609511690240
True,True,False,25,0,2020-11-08 15:50:54,0 days 00:02:28,4,5,4,6,0.3382,925904609511690240
True,False,False,183,0,2020-11-08 15:48:26,5 days 23:50:07,4,5,4,6,0.0,925904609511690240
True,False,False,6361,0,2020-11-02 15:58:19,11 days 00:59:57,1,1,1,1,0.0,925904609511690240
True,True,False,20,0,2020-10-22 14:58:22,0 days 13:18:35,1,1,1,1,0.5856,925904609511690240
True,False,False,52,0,2020-10-22 01:39:47,1 days 05:31:24,1,1,1,1,0.0,925904609511690240
True,False,False,188,0,2020-10-20 20:08:23,4 days 04:25:53,1,1,1,1,0.8176,925904609511690240
True,False,False,11,0,2020-10-16 15:42:30,2 days 16:40:40,1,1,1,1,0.3612,925904609511690240
False,False,True,0,1,2020-10-13 23:01:50,0 days 21:08:41,1,1,1,1,0.0,925904609511690240
True,False,False,31,0,2020-10-13 01:53:09,0 days 11:57:11,1,1,1,3,0.4357,925904609511690240
True,False,False,9905,0,2020-10-12 13:55:58,0 days 00:00:32,2,2,2,3,0.0,925904609511690240
True,False,False,1198,0,2020-10-12 13:55:26,2 days 09:15:03,2,2,2,3,0.8398,925904609511690240
True,False,False,11684,0,2020-10-10 04:40:23,11 days 06:34:49,1,1,1,1,0.0,925904609511690240
True,False,False,11,0,2020-09-28 22:05:34,1 days 19:07:22,1,1,1,1,0.4201,925904609511690240
False,False,True,0,2,2020-09-27 02:58:12,3 days 08:23:34,1,1,1,1,0.0,925904609511690240
True,False,False,41,0,2020-09-23 18:34:38,2 days 21:30:50,1,1,1,1,0.8168,925904609511690240
True,False,False,9,0,2020-09-20 21:03:48,3 days 15:13:00,1,1,1,1,0.0,925904609511690240
True,False,False,1500,0,2020-09-17 05:50:48,3 days 06:51:24,1,1,1,1,0.1027,925904609511690240
True,False,False,15,0,2020-09-13 22:59:24,0 days 00:00:11,2,2,2,2,0.7506,925904609511690240
True,False,False,81,0,2020-09-13 22:59:13,1 days 20:51:09,2,2,2,2,-0.1036,925904609511690240
True,False,False,23,0,2020-09-12 02:08:04,0 days 13:02:20,1,1,1,1,0.2023,925904609511690240
True,False,False,39959,0,2020-09-11 13:05:44,15 days 00:08:26,1,1,1,1,0.4019,925904609511690240
True,True,False,12,0,2020-08-27 12:57:18,0 days 12:49:18,1,1,1,1,0.4019,925904609511690240
True,True,False,4,0,2020-08-27 00:08:00,9 days 03:03:21,1,1,1,1,0.9267,925904609511690240
True,False,False,29,0,2020-08-17 21:04:39,4 days 02:17:55,1,1,1,1,0.508,925904609511690240
True,False,False,112,0,2020-08-13 18:46:44,2 days 04:59:22,1,1,1,1,0.2023,925904609511690240
True,False,False,42,0,2020-08-11 13:47:22,0 days 18:19:33,1,1,1,1,0.0,925904609511690240
True,False,False,126,0,2020-08-10 19:27:49,0 days 00:00:06,3,4,3,4,0.0,925904609511690240
True,False,False,17100,0,2020-08-10 19:27:43,0 days 00:02:20,3,4,3,4,0.7739,925904609511690240
True,False,False,189,0,2020-08-10 19:25:23,0 days 02:50:30,3,4,3,4,0.0,925904609511690240
True,False,False,8120,0,2020-08-10 16:34:53,1 days 01:18:00,1,4,1,4,0.0,925904609511690240
True,False,False,413,0,2020-08-09 15:16:53,2 days 01:06:57,1,1,1,1,-0.2732,925904609511690240
False,False,True,0,1,2020-08-07 14:09:56,0 days 19:01:34,1,1,1,1,0.6633,925904609511690240
True,False,False,34,0,2020-08-06 19:08:22,1 days 19:10:40,1,1,1,1,0.6124,925904609511690240
True,False,False,405,0,2020-08-04 23:57:42,4 days 06:44:15,1,1,1,1,0.4404,925904609511690240
True,False,False,20714,0,2020-07-31 17:13:27,0 days 17:44:05,1,1,1,1,0.0,925904609511690240
True,False,False,6,0,2020-07-30 23:29:22,0 days 17:24:04,1,1,1,1,0.25,925904609511690240
True,False,False,15,0,2020-07-30 06:05:18,2 days 01:58:52,1,1,1,1,0.0,925904609511690240
True,False,False,36,0,2020-07-28 04:06:26,12 days 03:40:18,1,1,1,1,0.0,925904609511690240
False,False,True,0,2,2020-07-16 00:26:08,7 days 07:08:26,1,1,1,1,0.5719,925904609511690240
True,False,False,8,0,2020-07-08 17:17:42,8 days 02:36:18,1,1,1,1,0.2023,925904609511690240
True,False,False,16,0,2020-06-30 14:41:24,0 days 00:07:10,2,2,2,2,0.3164,925904609511690240
False,False,True,0,2,2020-06-30 14:34:14,0 days 13:18:12,2,2,2,2,0.7845,925904609511690240
True,False,False,376,0,2020-06-30 01:16:02,0 days 00:16:30,2,2,2,2,0.7717,925904609511690240
True,False,False,60530,0,2020-06-30 00:59:32,3 days 09:26:57,2,2,2,2,0.9283,925904609511690240
True,False,False,51,0,2020-06-26 15:32:35,0 days 01:57:20,1,2,1,2,0.5267,925904609511690240
True,False,False,5,0,2020-06-26 13:35:15,1 days 23:40:02,1,2,1,2,0.0,925904609511690240
True,False,False,932,0,2020-06-24 13:55:13,0 days 09:50:10,1,1,1,2,0.0,925904609511690240
False,True,False,0,2,2020-06-24 04:05:03,0 days 11:52:08,1,1,1,3,-0.5106,925904609511690240
True,True,False,16,0,2020-06-23 16:12:55,1 days 13:07:11,1,1,1,2,0.7405,925904609511690240
True,False,False,26,0,2020-06-22 03:05:44,1 days 02:30:38,1,1,1,1,0.3595,925904609511690240
True,False,False,169,0,2020-06-21 00:35:06,3 days 02:07:54,1,1,1,1,-0.1366,925904609511690240
True,False,False,91,0,2020-06-17 22:27:12,3 days 04:30:43,1,1,1,1,0.0,925904609511690240
True,False,False,148,0,2020-06-14 17:56:29,0 days 00:00:05,2,2,2,2,0.25,925904609511690240
True,True,False,9,0,2020-06-14 17:56:24,2 days 17:04:56,2,2,2,2,0.4767,925904609511690240
True,True,False,6,0,2020-06-12 00:51:28,0 days 00:03:07,2,2,2,3,0.4898,925904609511690240
True,False,False,252,0,2020-06-12 00:48:21,0 days 09:11:43,2,2,2,3,0.0772,925904609511690240
True,False,False,50,0,2020-06-11 15:36:38,0 days 10:38:11,1,1,1,11,0.4939,925904609511690240
True,False,False,12,0,2020-06-11 04:58:27,0 days 00:00:25,8,8,8,9,0.0,925904609511690240
False,False,True,0,3,2020-06-11 04:58:02,0 days 00:00:00,8,8,8,9,0.5095,925904609511690240
False,False,True,0,3,2020-06-11 04:58:02,0 days 00:00:01,8,8,8,9,0.3612,925904609511690240
False,False,True,0,3,2020-06-11 04:58:01,0 days 00:00:00,8,8,8,9,0.34,925904609511690240
False,False,True,0,3,2020-06-11 04:58:01,0 days 00:00:00,8,8,8,9,0.0,925904609511690240
False,False,True,0,3,2020-06-11 04:58:01,0 days 00:00:00,8,8,8,9,-0.3818,925904609511690240
False,False,True,0,3,2020-06-11 04:58:01,0 days 00:00:01,8,8,8,9,0.0,925904609511690240
False,True,False,0,5,2020-06-11 04:58:00,1 days 01:53:15,8,8,8,9,-0.25,925904609511690240
True,False,False,14,0,2020-06-10 03:04:45,0 days 05:32:00,1,3,1,3,0.7003,925904609511690240
True,False,False,4,0,2020-06-09 21:32:45,0 days 02:04:43,1,3,1,3,-0.128,925904609511690240
True,False,False,9,0,2020-06-09 19:28:02,0 days 16:18:58,1,3,1,3,0.296,925904609511690240
True,False,False,4774,0,2020-06-09 03:09:04,1 days 03:38:36,1,1,1,1,0.0,925904609511690240
True,False,False,4922,0,2020-06-07 23:30:28,0 days 00:16:00,3,3,3,5,0.0,925904609511690240
True,False,False,33,0,2020-06-07 23:14:28,0 days 00:01:54,3,3,3,5,0.3182,925904609511690240
True,False,False,246,0,2020-06-07 23:12:34,0 days 08:30:19,3,3,3,5,0.4019,925904609511690240
True,False,False,13,0,2020-06-07 14:42:15,0 days 00:59:39,1,2,1,5,0.0,925904609511690240
True,False,False,24,0,2020-06-07 13:42:36,2 days 12:55:26,1,2,1,5,-0.128,925904609511690240
True,False,False,12818,0,2020-06-05 00:47:10,0 days 04:27:14,1,2,1,2,0.7777,925904609511690240
True,False,False,1477,0,2020-06-04 20:19:56,2 days 06:46:51,1,2,1,2,0.0,925904609511690240
True,False,False,746,0,2020-06-02 13:33:05,0 days 00:01:01,2,2,2,2,0.7506,925904609511690240
True,True,False,3,0,2020-06-02 13:32:04,0 days 20:49:12,2,2,2,2,0.395,925904609511690240
True,False,False,28,0,2020-06-01 16:42:52,24 days 12:35:12,1,1,1,1,0.4215,925904609511690240
True,True,False,7,0,2020-05-08 04:07:40,4 days 14:55:22,1,1,1,1,-0.1603,925904609511690240
True,False,False,30,0,2020-05-03 13:12:18,7 days 08:21:44,1,1,1,1,0.7959,925904609511690240
False,False,False,0,0,2020-04-26 04:50:34,,1,1,1,1,0.0,925904609511690240
True,False,False,18,0,2021-05-28 11:24:44,0 days 00:00:14,2,2,2,2,0.0,834453600730484736
False,True,False,0,2,2021-05-28 11:24:30,0 days 17:49:14,2,2,2,2,0.0,834453600730484736
True,False,False,9,0,2021-05-27 17:35:16,0 days 00:00:16,4,7,4,7,0.8934,834453600730484736
True,False,False,10,0,2021-05-27 17:35:00,0 days 00:12:53,4,7,4,7,0.3612,834453600730484736
True,False,False,21,0,2021-05-27 17:22:07,0 days 00:00:31,4,7,4,7,0.0,834453600730484736
True,False,False,5,0,2021-05-27 17:21:36,0 days 04:00:39,4,7,4,7,0.7574,834453600730484736
True,False,False,10,0,2021-05-27 13:20:57,0 days 00:02:45,2,7,2,7,0.0,834453600730484736
True,False,False,2,0,2021-05-27 13:18:12,0 days 05:18:43,2,7,2,7,0.5994,834453600730484736
False,True,False,0,1,2021-05-27 07:59:29,0 days 19:54:09,1,7,1,7,0.5994,834453600730484736
True,False,False,9,0,2021-05-26 12:05:20,0 days 02:36:37,1,3,1,3,0.4767,834453600730484736
True,False,False,3,0,2021-05-26 09:28:43,0 days 00:00:42,2,3,2,3,-0.3818,834453600730484736
True,False,False,1,0,2021-05-26 09:28:01,0 days 13:21:19,2,3,2,3,0.0,834453600730484736
True,False,False,8,0,2021-05-25 20:06:42,0 days 01:36:03,1,8,1,8,0.2846,834453600730484736
False,False,True,0,1,2021-05-25 18:30:39,0 days 00:00:35,2,8,2,8,0.4404,834453600730484736
False,False,True,0,1,2021-05-25 18:30:04,0 days 05:13:53,2,8,2,8,0.636,834453600730484736
True,True,False,1,0,2021-05-25 13:16:11,0 days 00:00:18,2,8,2,8,0.4404,834453600730484736
False,True,False,0,4,2021-05-25 13:15:53,0 days 02:13:47,2,8,2,8,0.5106,834453600730484736
False,True,False,0,3,2021-05-25 11:02:06,0 days 00:00:52,2,8,2,8,0.6114,834453600730484736
False,True,False,4,9,2021-05-25 11:01:14,0 days 01:01:09,2,8,2,8,0.5719,834453600730484736
True,False,False,4,0,2021-05-25 10:00:05,0 days 17:03:16,1,8,1,8,0.0,834453600730484736
False,True,False,0,1,2021-05-24 16:56:49,0 days 04:45:15,1,2,1,2,0.0,834453600730484736
False,True,False,0,0,2021-05-24 12:11:34,2 days 19:44:59,1,2,1,2,0.0,834453600730484736
False,True,False,0,3,2021-05-21 16:26:35,0 days 05:57:27,1,2,1,2,0.0,834453600730484736
False,True,False,0,0,2021-05-21 10:29:08,1 days 22:57:49,1,2,1,2,0.0,834453600730484736
False,True,False,2,3,2021-05-19 11:31:19,0 days 13:58:54,1,1,1,1,0.0,834453600730484736
False,False,False,3,17,2021-05-18 21:32:25,1 days 06:35:39,1,1,1,1,0.765,834453600730484736
True,False,False,35,0,2021-05-17 14:56:46,0 days 03:07:22,1,5,1,5,0.0,834453600730484736
True,False,False,17,0,2021-05-17 11:49:24,0 days 00:01:13,4,5,4,5,0.636,834453600730484736
True,False,False,4,0,2021-05-17 11:48:11,0 days 00:01:01,4,5,4,5,0.7804,834453600730484736
True,True,False,4,0,2021-05-17 11:47:10,0 days 00:02:43,4,5,4,5,0.8398,834453600730484736
True,False,False,8,0,2021-05-17 11:44:27,0 days 22:47:20,4,5,4,5,0.4588,834453600730484736
False,True,False,0,1,2021-05-16 12:57:07,1 days 21:03:43,1,1,1,1,0.0,834453600730484736
False,True,False,0,4,2021-05-14 15:53:24,1 days 01:53:14,1,1,1,1,0.0,834453600730484736
True,False,False,52,0,2021-05-13 14:00:10,0 days 04:48:57,1,2,1,2,0.0,834453600730484736
False,False,True,0,0,2021-05-13 09:11:13,0 days 13:10:39,1,2,1,2,0.4019,834453600730484736
True,False,False,9,0,2021-05-12 20:00:34,0 days 00:00:26,2,3,2,3,0.0,834453600730484736
False,False,True,0,0,2021-05-12 20:00:08,0 days 04:49:11,2,3,2,3,0.4404,834453600730484736
False,True,False,5,21,2021-05-12 15:10:57,1 days 22:32:45,1,3,1,3,0.5719,834453600730484736
True,True,False,4,0,2021-05-10 16:38:12,0 days 00:12:56,2,2,2,2,0.296,834453600730484736
True,False,False,8,0,2021-05-10 16:25:16,1 days 01:44:56,2,2,2,2,0.5719,834453600730484736
False,True,False,0,6,2021-05-09 14:40:20,2 days 03:11:47,1,1,1,1,0.4404,834453600730484736
False,True,False,0,1,2021-05-07 11:28:33,0 days 00:00:48,2,2,2,2,0.0,834453600730484736
False,True,False,1,2,2021-05-07 11:27:45,2 days 23:46:14,2,2,2,2,0.0,834453600730484736
True,False,False,8,0,2021-05-04 11:41:31,0 days 02:32:59,1,2,1,2,0.0,834453600730484736
False,True,False,0,1,2021-05-04 09:08:32,3 days 14:21:17,1,2,1,2,0.296,834453600730484736
False,True,False,2,4,2021-04-30 18:47:15,0 days 02:03:31,1,3,1,4,0.0,834453600730484736
False,False,True,0,0,2021-04-30 16:43:44,0 days 00:00:15,2,3,2,4,0.4404,834453600730484736
True,False,False,8,0,2021-04-30 16:43:29,0 days 07:45:57,2,3,2,4,0.92,834453600730484736
True,False,False,8,0,2021-04-30 08:57:32,0 days 13:38:02,1,1,1,4,0.0,834453600730484736
False,True,False,3,5,2021-04-29 19:19:30,0 days 03:39:54,1,4,1,4,0.0,834453600730484736
False,False,True,0,1,2021-04-29 15:39:36,0 days 00:27:15,3,4,3,4,0.4404,834453600730484736
False,False,True,0,1,2021-04-29 15:12:21,0 days 00:02:45,3,4,3,4,0.4404,834453600730484736
False,False,True,0,0,2021-04-29 15:09:36,1 days 00:00:13,3,4,3,4,0.3612,834453600730484736
False,False,False,15,63,2021-04-28 15:09:23,1 days 07:26:25,1,1,1,1,0.7269,834453600730484736
True,True,False,4,0,2021-04-27 07:42:58,0 days 14:47:36,1,1,1,1,0.7845,834453600730484736
False,True,False,0,1,2021-04-26 16:55:22,0 days 00:00:40,4,4,4,4,0.0,834453600730484736
False,True,False,0,0,2021-04-26 16:54:42,0 days 00:02:09,4,4,4,4,0.0,834453600730484736
False,True,False,0,1,2021-04-26 16:52:33,0 days 00:01:39,4,4,4,4,0.0,834453600730484736
False,True,False,0,0,2021-04-26 16:50:54,2 days 06:36:30,4,4,4,4,0.0,834453600730484736
True,False,False,53,0,2021-04-24 10:14:24,1 days 00:01:42,1,1,1,1,0.0,834453600730484736
True,False,False,3,0,2021-04-23 10:12:42,0 days 00:00:12,2,2,2,2,0.7424,834453600730484736
True,False,False,5,0,2021-04-23 10:12:30,0 days 19:01:46,2,2,2,2,0.0,834453600730484736
True,True,False,4,0,2021-04-22 15:10:44,1 days 19:51:05,1,1,1,1,0.0,834453600730484736
False,True,False,0,6,2021-04-20 19:19:39,0 days 04:49:14,1,6,1,6,0.296,834453600730484736
False,True,False,2,2,2021-04-20 14:30:25,0 days 02:55:35,1,6,1,6,0.0,834453600730484736
True,False,False,10,0,2021-04-20 11:34:50,0 days 00:02:10,4,6,4,6,0.8092,834453600730484736
True,False,False,6,0,2021-04-20 11:32:40,0 days 00:00:20,4,6,4,6,0.3612,834453600730484736
True,False,False,5,0,2021-04-20 11:32:20,0 days 00:00:14,4,6,4,6,0.128,834453600730484736
True,False,False,11,0,2021-04-20 11:32:06,0 days 19:28:11,4,6,4,6,0.4019,834453600730484736
True,False,False,12,0,2021-04-19 16:03:55,0 days 23:58:26,1,1,1,1,0.0,834453600730484736
False,False,True,0,3,2021-04-18 16:05:29,2 days 04:09:06,1,1,1,1,0.6249,834453600730484736
True,False,False,11,0,2021-04-16 11:56:23,0 days 01:30:24,1,3,1,3,0.3818,834453600730484736
True,False,False,4,0,2021-04-16 10:25:59,0 days 00:00:54,2,3,2,3,0.0,834453600730484736
False,True,False,0,2,2021-04-16 10:25:05,0 days 21:14:15,2,3,2,3,0.0,834453600730484736
True,True,False,31,0,2021-04-15 13:10:50,0 days 00:34:40,1,5,1,5,0.0,834453600730484736
True,False,False,9,0,2021-04-15 12:36:10,0 days 02:02:12,1,5,1,5,0.9201,834453600730484736
True,False,False,21,0,2021-04-15 10:33:58,0 days 00:00:11,2,5,2,5,0.0,834453600730484736
True,False,False,12,0,2021-04-15 10:33:47,0 days 02:45:07,2,5,2,5,0.0,834453600730484736
True,False,False,42,0,2021-04-15 07:48:40,0 days 16:04:19,1,5,1,5,0.0,834453600730484736
True,False,False,1,0,2021-04-14 15:44:21,0 days 02:20:45,1,3,1,3,0.4215,834453600730484736
False,True,False,0,1,2021-04-14 13:23:36,0 days 01:01:27,1,3,1,3,0.0,834453600730484736
False,True,False,0,4,2021-04-14 12:22:09,0 days 18:35:59,1,3,1,3,0.0,834453600730484736
True,False,False,15,0,2021-04-13 17:46:10,0 days 05:55:36,1,4,1,4,0.4005,834453600730484736
True,False,False,5,0,2021-04-13 11:50:34,0 days 00:36:00,1,4,1,4,0.0,834453600730484736
False,True,False,2,4,2021-04-13 11:14:34,0 days 00:00:58,2,4,2,4,0.0,834453600730484736
False,True,False,1,1,2021-04-13 11:13:36,0 days 14:29:01,2,4,2,4,0.0,834453600730484736
False,True,False,0,1,2021-04-12 20:44:35,0 days 00:03:07,3,5,3,7,0.0,834453600730484736
False,True,False,0,2,2021-04-12 20:41:28,0 days 00:09:01,3,5,3,7,0.0,834453600730484736
False,False,True,0,0,2021-04-12 20:32:27,0 days 02:54:02,3,5,3,7,0.4404,834453600730484736
